"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2008/09/12","10:30","0.131","0.808","-"
"2008/09/12","10:36","0.136","0.812","-"
"2008/09/12","10:42","0.141","0.82","-"
"2008/09/12","10:48","0.146","0.821","-"
"2008/09/12","10:54","0.151","0.837","-"
"2008/09/12","11:00","0.156","0.844","-"
"2008/09/12","11:06","0.16","0.854","-"
"2008/09/12","11:12","0.164","0.868","-"
"2008/09/12","11:18","0.168","0.867","-"
"2008/09/12","11:24","0.172","0.881","-"
"2008/09/12","11:30","0.176","0.884","-"
"2008/09/12","11:36","0.179","0.885","-"
"2008/09/12","11:42","0.182","0.885","-"
"2008/09/12","11:48","0.185","0.896","-"
"2008/09/12","11:54","0.188","0.913","-"
"2008/09/12","12:00","0.191","0.915","-"
"2008/09/12","12:06","0.193","0.917","-"
"2008/09/12","12:12","0.195","0.924","-"
"2008/09/12","12:18","0.197","0.931","-"
"2008/09/12","12:24","0.199","0.937","-"
"2008/09/12","12:30","0.201","0.954","-"
"2008/09/12","12:36","0.202","0.961","-"
"2008/09/12","12:42","0.203","0.975","-"
"2008/09/12","12:48","0.205","0.995","-"
"2008/09/12","12:54","0.205","1.008","-"
"2008/09/12","13:00","0.206","1.009","-"
"2008/09/12","13:06","0.207","1.038","-"
"2008/09/12","13:12","0.207","1.036","-"
"2008/09/12","13:18","0.207","1.056","-"
"2008/09/12","13:24","0.207","1.076","-"
"2008/09/12","13:30","0.207","1.081","-"
"2008/09/12","13:36","0.207","1.089","-"
"2008/09/12","13:42","0.207","1.103","-"
"2008/09/12","13:48","0.206","1.117","-"
"2008/09/12","13:54","0.205","1.133","-"
"2008/09/12","14:00","0.205","1.14","-"
"2008/09/12","14:06","0.204","1.156","-"
"2008/09/12","14:12","0.203","1.167","-"
"2008/09/12","14:18","0.202","1.174","-"
"2008/09/12","14:24","0.2","1.18","-"
"2008/09/12","14:30","0.199","1.194","-"
"2008/09/12","14:36","0.197","1.212","-"
"2008/09/12","14:42","0.196","1.221","-"
"2008/09/12","14:48","0.194","1.233","-"
"2008/09/12","14:54","0.192","1.24","-"
"2008/09/12","15:00","0.19","1.253","-"
"2008/09/12","15:06","0.189","1.252","-"
"2008/09/12","15:12","0.186","1.259","-"
"2008/09/12","15:18","0.184","1.278","-"
"2008/09/12","15:24","0.182","1.29","-"
"2008/09/12","15:30","0.18","1.305","-"
"2008/09/12","15:36","0.177","1.324","-"
"2008/09/12","15:42","0.175","1.335","-"
"2008/09/12","15:48","0.173","1.353","-"
"2008/09/12","15:54","0.17","1.364","-"
"2008/09/12","16:00","0.167","1.378","-"
"2008/09/12","16:06","0.165","1.401","-"
"2008/09/12","16:12","0.162","1.417","-"
"2008/09/12","16:18","0.159","1.436","-"
"2008/09/12","16:24","0.157","1.455","-"
"2008/09/12","16:30","0.154","1.464","-"
"2008/09/12","16:36","0.151","1.49","-"
"2008/09/12","16:42","0.149","1.512","-"
"2008/09/12","16:48","0.146","1.52","-"
"2008/09/12","16:54","0.143","1.538","-"
"2008/09/12","17:00","0.141","1.541","-"
"2008/09/12","17:06","0.138","1.556","-"
"2008/09/12","17:12","0.136","1.571","-"
"2008/09/12","17:18","0.134","1.571","-"
"2008/09/12","17:24","0.131","1.58","-"
"2008/09/12","17:30","0.129","1.602","-"
"2008/09/12","17:36","0.127","1.612","-"
"2008/09/12","17:42","0.125","1.63","-"
"2008/09/12","17:48","0.123","1.652","-"
"2008/09/12","17:54","0.122","1.673","-"
"2008/09/12","18:00","0.12","1.688","-"
"2008/09/12","18:06","0.119","1.717","-"
"2008/09/12","18:12","0.118","1.728","-"
"2008/09/12","18:18","0.117","1.745","-"
"2008/09/12","18:24","0.116","1.756","-"
"2008/09/12","18:30","0.115","1.763","-"
"2008/09/12","18:36","0.115","1.777","-"
"2008/09/12","18:42","0.114","1.78","-"
"2008/09/12","18:48","0.114","1.797","-"
"2008/09/12","18:54","0.114","1.795","-"
"2008/09/12","19:00","0.114","1.792","-"
"2008/09/12","19:06","0.115","1.807","-"
"2008/09/12","19:12","0.115","1.801","-"
"2008/09/12","19:18","0.115","1.811","-"
"2008/09/12","19:24","0.116","1.822","-"
"2008/09/12","19:30","0.117","1.852","-"
"2008/09/12","19:36","0.117","1.852","-"
"2008/09/12","19:42","0.118","1.865","-"
"2008/09/12","19:48","0.119","1.874","-"
"2008/09/12","19:54","0.12","1.863","-"
"2008/09/12","20:00","0.121","1.853","-"
"2008/09/12","20:06","0.122","1.851","-"
"2008/09/12","20:12","0.123","1.858","-"
"2008/09/12","20:18","0.123","1.842","-"
"2008/09/12","20:24","0.124","1.843","-"
"2008/09/12","20:30","0.125","1.841","-"
"2008/09/12","20:36","0.126","1.819","-"
"2008/09/12","20:42","0.126","1.807","-"
"2008/09/12","20:48","0.127","1.806","-"
"2008/09/12","20:54","0.127","1.816","-"
"2008/09/12","21:00","0.127","1.808","-"
"2008/09/12","21:06","0.127","1.808","-"
"2008/09/12","21:12","0.127","1.804","-"
"2008/09/12","21:18","0.127","1.811","-"
"2008/09/12","21:24","0.127","1.811","-"
"2008/09/12","21:30","0.126","1.808","-"
"2008/09/12","21:36","0.126","1.803","-"
"2008/09/12","21:42","0.125","1.812","-"
"2008/09/12","21:48","0.124","1.81","-"
"2008/09/12","21:54","0.122","1.813","-"
"2008/09/12","22:00","0.121","1.814","-"
"2008/09/12","22:06","0.119","1.822","-"
"2008/09/12","22:12","0.118","1.828","-"
"2008/09/12","22:18","0.116","1.822","-"
"2008/09/12","22:24","0.114","1.832","-"
"2008/09/12","22:30","0.111","1.833","-"
"2008/09/12","22:36","0.109","1.837","-"
"2008/09/12","22:42","0.106","1.849","-"
"2008/09/12","22:48","0.103","1.859","-"
"2008/09/12","22:54","0.1","1.865","-"
"2008/09/12","23:00","0.097","1.881","-"
"2008/09/12","23:06","0.094","1.887","-"
"2008/09/12","23:12","0.09","1.897","-"
"2008/09/12","23:18","0.087","1.92","-"
"2008/09/12","23:24","0.083","1.938","-"
"2008/09/12","23:30","0.079","1.934","-"
"2008/09/12","23:36","0.075","1.941","-"
"2008/09/12","23:42","0.071","1.95","-"
"2008/09/12","23:48","0.066","1.925","-"
"2008/09/12","23:54","0.062","1.929","-"
"2008/09/13","00:00","0.057","1.927","-"
"2008/09/13","00:06","0.052","1.941","-"
"2008/09/13","00:12","0.048","1.947","-"
"2008/09/13","00:18","0.043","1.953","-"
"2008/09/13","00:24","0.038","1.942","-"
"2008/09/13","00:30","0.032","1.937","-"
"2008/09/13","00:36","0.027","1.944","-"
"2008/09/13","00:42","0.022","1.946","-"
"2008/09/13","00:48","0.016","1.945","-"
"2008/09/13","00:54","0.011","1.938","-"
"2008/09/13","01:00","0.005","1.943","-"
"2008/09/13","01:06","0","1.949","-"
"2008/09/13","01:12","-0.006","1.95","-"
"2008/09/13","01:18","-0.012","1.943","-"
"2008/09/13","01:24","-0.017","1.948","-"
"2008/09/13","01:30","-0.023","1.957","-"
"2008/09/13","01:36","-0.029","1.974","-"
"2008/09/13","01:42","-0.035","1.982","-"
"2008/09/13","01:48","-0.04","1.982","-"
"2008/09/13","01:54","-0.046","2.007","-"
"2008/09/13","02:00","-0.052","2.018","-"
"2008/09/13","02:06","-0.057","2.023","-"
"2008/09/13","02:12","-0.063","2.035","-"
"2008/09/13","02:18","-0.068","2.047","-"
"2008/09/13","02:24","-0.074","2.047","-"
"2008/09/13","02:30","-0.079","2.088","-"
"2008/09/13","02:36","-0.085","2.114","-"
"2008/09/13","02:42","-0.09","2.124","-"
"2008/09/13","02:48","-0.095","2.152","-"
"2008/09/13","02:54","-0.1","2.189","-"
"2008/09/13","03:00","-0.105","2.196","-"
"2008/09/13","03:06","-0.11","2.231","-"
"2008/09/13","03:12","-0.115","2.247","-"
"2008/09/13","03:18","-0.119","2.295","-"
"2008/09/13","03:24","-0.124","2.356","-"
"2008/09/13","03:30","-0.128","2.396","-"
"2008/09/13","03:36","-0.132","2.445","-"
"2008/09/13","03:42","-0.136","2.51","-"
"2008/09/13","03:48","-0.14","2.569","-"
"2008/09/13","03:54","-0.144","2.611","-"
"2008/09/13","04:00","-0.148","2.642","-"
"2008/09/13","04:06","-0.151","2.678","-"
"2008/09/13","04:12","-0.154","2.706","-"
"2008/09/13","04:18","-0.157","2.74","-"
"2008/09/13","04:24","-0.16","2.77","-"
"2008/09/13","04:30","-0.163","2.786","-"
"2008/09/13","04:36","-0.166","2.842","-"
"2008/09/13","04:42","-0.168","2.868","-"
"2008/09/13","04:48","-0.17","2.893","-"
"2008/09/13","04:54","-0.172","2.936","-"
"2008/09/13","05:00","-0.174","2.986","-"
"2008/09/13","05:06","-0.175","3.006","-"
"2008/09/13","05:12","-0.176","3.134","-"
"2008/09/13","05:18","-0.177","3.158","-"
"2008/09/13","05:24","-0.178","3.149","-"
"2008/09/13","05:30","-0.178","3.208","-"
"2008/09/13","05:36","-0.178","3.234","-"
"2008/09/13","05:42","-0.178","3.284","-"
"2008/09/13","05:48","-0.178","3.315","-"
"2008/09/13","05:54","-0.177","3.307","-"
"2008/09/13","06:00","-0.176","3.297","-"
"2008/09/13","06:06","-0.174","-","-"
"2008/09/13","06:12","-0.172","-","-"
"2008/09/13","06:18","-0.17","-","-"
"2008/09/13","06:24","-0.168","-","-"
"2008/09/13","06:30","-0.165","-","-"
"2008/09/13","06:36","-0.162","-","-"
"2008/09/13","06:42","-0.158","-","-"
"2008/09/13","06:48","-0.155","-","-"
"2008/09/13","06:54","-0.15","-","-"
"2008/09/13","07:00","-0.146","-","-"
"2008/09/13","07:06","-0.141","-","-"
"2008/09/13","07:12","-0.136","-","-"
"2008/09/13","07:18","-0.13","-","-"
"2008/09/13","07:24","-0.125","-","-"
"2008/09/13","07:30","-0.119","-","-"
"2008/09/13","07:36","-0.112","-","-"
"2008/09/13","07:42","-0.106","-","-"
"2008/09/13","07:48","-0.099","-","-"
"2008/09/13","07:54","-0.092","-","-"
"2008/09/13","08:00","-0.085","-","-"
"2008/09/13","08:06","-0.078","-","-"
"2008/09/13","08:12","-0.07","-","-"
"2008/09/13","08:18","-0.062","-","-"
"2008/09/13","08:24","-0.055","-","-"
"2008/09/13","08:30","-0.047","-","-"
"2008/09/13","08:36","-0.039","-","-"
"2008/09/13","08:42","-0.031","-","-"
"2008/09/13","08:48","-0.023","-","-"
"2008/09/13","08:54","-0.015","-","-"
"2008/09/13","09:00","-0.007","-","-"
"2008/09/13","09:06","0.001","-","-"
"2008/09/13","09:12","0.009","-","-"
"2008/09/13","09:18","0.017","-","-"
"2008/09/13","09:24","0.025","-","-"
"2008/09/13","09:30","0.033","-","-"
"2008/09/13","09:36","0.041","-","-"
"2008/09/13","09:42","0.048","-","-"
"2008/09/13","09:48","0.055","-","-"
"2008/09/13","09:54","0.063","-","-"
"2008/09/13","10:00","0.07","-","-"
"2008/09/13","10:06","0.077","-","-"
"2008/09/13","10:12","0.083","-","-"
"2008/09/13","10:18","0.09","-","-"
"2008/09/13","10:24","0.096","-","-"
"2008/09/13","10:30","0.102","-","-"
"2008/09/13","10:36","0.108","-","-"
"2008/09/13","10:42","0.114","-","-"
"2008/09/13","10:48","0.12","-","-"
"2008/09/13","10:54","0.125","-","-"
"2008/09/13","11:00","0.13","-","-"
"2008/09/13","11:06","0.135","-","-"
"2008/09/13","11:12","0.14","-","-"
"2008/09/13","11:18","0.144","-","-"
"2008/09/13","11:24","0.148","-","-"
"2008/09/13","11:30","0.152","-","-"
"2008/09/13","11:36","0.156","-","-"
"2008/09/13","11:42","0.16","-","-"
"2008/09/13","11:48","0.163","-","-"
"2008/09/13","11:54","0.166","-","-"
"2008/09/13","12:00","0.169","-","-"
"2008/09/13","12:06","0.171","-","-"
"2008/09/13","12:12","0.174","-","-"
"2008/09/13","12:18","0.176","-","-"
"2008/09/13","12:24","0.178","-","-"
"2008/09/13","12:30","0.18","-","-"
"2008/09/13","12:36","0.181","-","-"
"2008/09/13","12:42","0.182","-","-"
"2008/09/13","12:48","0.183","-","-"
"2008/09/13","12:54","0.184","-","-"
"2008/09/13","13:00","0.185","-","-"
"2008/09/13","13:06","0.185","-","-"
"2008/09/13","13:12","0.185","-","-"
"2008/09/13","13:18","0.186","-","-"
"2008/09/13","13:24","0.185","-","-"
"2008/09/13","13:30","0.185","-","-"
"2008/09/13","13:36","0.185","-","-"
"2008/09/13","13:42","0.184","-","-"
"2008/09/13","13:48","0.183","-","-"
"2008/09/13","13:54","0.182","-","-"
"2008/09/13","14:00","0.181","-","-"
"2008/09/13","14:06","0.18","-","-"
"2008/09/13","14:12","0.178","-","-"
"2008/09/13","14:18","0.177","-","-"
"2008/09/13","14:24","0.175","-","-"
"2008/09/13","14:30","0.173","-","-"
"2008/09/13","14:36","0.171","-","-"
"2008/09/13","14:42","0.169","-","-"
"2008/09/13","14:48","0.167","-","-"
"2008/09/13","14:54","0.165","-","-"
"2008/09/13","15:00","0.163","-","-"
"2008/09/13","15:06","0.161","-","-"
"2008/09/13","15:12","0.158","-","-"
"2008/09/13","15:18","0.156","-","-"
"2008/09/13","15:24","0.154","-","-"
"2008/09/13","15:30","0.151","-","-"
"2008/09/13","15:36","0.148","-","-"
"2008/09/13","15:42","0.146","-","-"
"2008/09/13","15:48","0.143","-","-"
"2008/09/13","15:54","0.141","-","-"
"2008/09/13","16:00","0.138","-","-"
"2008/09/13","16:06","0.135","-","-"
"2008/09/13","16:12","0.132","-","-"
"2008/09/13","16:18","0.13","-","-"
"2008/09/13","16:24","0.127","-","-"
"2008/09/13","16:30","0.124","-","-"
"2008/09/13","16:36","0.121","-","-"
"2008/09/13","16:42","0.119","-","-"
"2008/09/13","16:48","0.116","-","-"
"2008/09/13","16:54","0.113","-","-"
"2008/09/13","17:00","0.111","-","-"
"2008/09/13","17:06","0.108","-","-"
"2008/09/13","17:12","0.105","-","-"
"2008/09/13","17:18","0.103","-","-"
"2008/09/13","17:24","0.1","-","-"
"2008/09/13","17:30","0.098","-","-"
"2008/09/13","17:36","0.096","-","-"
"2008/09/13","17:42","0.094","-","-"
"2008/09/13","17:48","0.092","-","-"
"2008/09/13","17:54","0.09","-","-"
"2008/09/13","18:00","0.088","-","-"
"2008/09/13","18:06","0.086","-","-"
"2008/09/13","18:12","0.085","-","-"
"2008/09/13","18:18","0.083","-","-"
"2008/09/13","18:24","0.082","-","-"
"2008/09/13","18:30","0.081","-","-"
"2008/09/13","18:36","0.08","-","-"
"2008/09/13","18:42","0.079","-","-"
"2008/09/13","18:48","0.079","-","-"
"2008/09/13","18:54","0.079","-","-"
"2008/09/13","19:00","0.078","-","-"
"2008/09/13","19:06","0.079","-","-"
"2008/09/13","19:12","0.079","-","-"
"2008/09/13","19:18","0.079","-","-"
"2008/09/13","19:24","0.08","-","-"
"2008/09/13","19:30","0.081","-","-"
"2008/09/13","19:36","0.082","-","-"
"2008/09/13","19:42","0.083","-","-"
"2008/09/13","19:48","0.085","-","-"
"2008/09/13","19:54","0.086","-","-"
"2008/09/13","20:00","0.088","-","-"
"2008/09/13","20:06","0.09","-","-"
"2008/09/13","20:12","0.092","-","-"
"2008/09/13","20:18","0.094","-","-"
"2008/09/13","20:24","0.096","-","-"
"2008/09/13","20:30","0.098","-","-"
"2008/09/13","20:36","0.101","-","-"
"2008/09/13","20:42","0.103","-","-"
"2008/09/13","20:48","0.105","-","-"
"2008/09/13","20:54","0.108","-","-"
"2008/09/13","21:00","0.11","-","-"
"2008/09/13","21:06","0.112","-","-"
"2008/09/13","21:12","0.115","-","-"
"2008/09/13","21:18","0.117","-","-"
"2008/09/13","21:24","0.119","-","-"
"2008/09/13","21:30","0.121","-","-"
"2008/09/13","21:36","0.123","-","-"
"2008/09/13","21:42","0.125","-","-"
"2008/09/13","21:48","0.126","-","-"
"2008/09/13","21:54","0.128","-","-"
"2008/09/13","22:00","0.129","-","-"
"2008/09/13","22:06","0.13","-","-"
"2008/09/13","22:12","0.131","-","-"
"2008/09/13","22:18","0.132","-","-"
"2008/09/13","22:24","0.132","-","-"
"2008/09/13","22:30","0.133","-","-"
"2008/09/13","22:36","0.133","-","-"
"2008/09/13","22:42","0.133","-","-"
"2008/09/13","22:48","0.133","-","-"
"2008/09/13","22:54","0.132","-","-"
"2008/09/13","23:00","0.131","-","-"
"2008/09/13","23:06","0.13","-","-"
"2008/09/13","23:12","0.129","-","-"
"2008/09/13","23:18","0.128","-","-"
"2008/09/13","23:24","0.126","-","-"
"2008/09/13","23:30","0.125","-","-"
"2008/09/13","23:36","0.123","-","-"
"2008/09/13","23:42","0.12","-","-"
"2008/09/13","23:48","0.118","-","-"
"2008/09/13","23:54","0.115","-","-"
"2008/09/14","00:00","0.113","-","-"
"2008/09/14","00:06","0.11","-","-"
"2008/09/14","00:12","0.106","-","-"
"2008/09/14","00:18","0.103","-","-"
"2008/09/14","00:24","0.1","-","-"
"2008/09/14","00:30","0.096","-","-"
"2008/09/14","00:36","0.092","-","-"
"2008/09/14","00:42","0.088","-","-"
"2008/09/14","00:48","0.084","-","-"
"2008/09/14","00:54","0.079","-","-"
"2008/09/14","01:00","0.075","-","-"
"2008/09/14","01:06","0.07","-","-"
"2008/09/14","01:12","0.066","-","-"
"2008/09/14","01:18","0.061","-","-"
"2008/09/14","01:24","0.056","-","-"
"2008/09/14","01:30","0.051","-","-"
"2008/09/14","01:36","0.046","-","-"
"2008/09/14","01:42","0.04","-","-"
"2008/09/14","01:48","0.035","-","-"
"2008/09/14","01:54","0.03","-","-"
"2008/09/14","02:00","0.024","-","-"
"2008/09/14","02:06","0.019","-","-"
"2008/09/14","02:12","0.013","-","-"
"2008/09/14","02:18","0.008","-","-"
"2008/09/14","02:24","0.002","-","-"
"2008/09/14","02:30","-0.004","-","-"
"2008/09/14","02:36","-0.009","-","-"
"2008/09/14","02:42","-0.015","-","-"
"2008/09/14","02:48","-0.02","-","-"
"2008/09/14","02:54","-0.026","-","-"
"2008/09/14","03:00","-0.031","-","-"
"2008/09/14","03:06","-0.036","-","-"
"2008/09/14","03:12","-0.042","-","-"
"2008/09/14","03:18","-0.047","-","-"
"2008/09/14","03:24","-0.052","-","-"
"2008/09/14","03:30","-0.057","-","-"
"2008/09/14","03:36","-0.062","-","-"
"2008/09/14","03:42","-0.067","-","-"
"2008/09/14","03:48","-0.072","-","-"
"2008/09/14","03:54","-0.076","-","-"
"2008/09/14","04:00","-0.081","-","-"
"2008/09/14","04:06","-0.085","-","-"
"2008/09/14","04:12","-0.09","-","-"
"2008/09/14","04:18","-0.094","-","-"
"2008/09/14","04:24","-0.098","-","-"
"2008/09/14","04:30","-0.101","-","-"
"2008/09/14","04:36","-0.105","-","-"
"2008/09/14","04:42","-0.109","-","-"
"2008/09/14","04:48","-0.112","-","-"
"2008/09/14","04:54","-0.115","-","-"
"2008/09/14","05:00","-0.118","-","-"
"2008/09/14","05:06","-0.121","-","-"
"2008/09/14","05:12","-0.123","-","-"
"2008/09/14","05:18","-0.126","-","-"
"2008/09/14","05:24","-0.128","-","-"
"2008/09/14","05:30","-0.13","-","-"
"2008/09/14","05:36","-0.132","-","-"
"2008/09/14","05:42","-0.133","-","-"
"2008/09/14","05:48","-0.135","-","-"
"2008/09/14","05:54","-0.136","-","-"
"2008/09/14","06:00","-0.137","-","-"
"2008/09/14","06:06","-0.137","-","-"
"2008/09/14","06:12","-0.138","-","-"
"2008/09/14","06:18","-0.138","-","-"
"2008/09/14","06:24","-0.138","-","-"
"2008/09/14","06:30","-0.137","-","-"
"2008/09/14","06:36","-0.136","-","-"
"2008/09/14","06:42","-0.135","-","-"
"2008/09/14","06:48","-0.134","-","-"
"2008/09/14","06:54","-0.132","-","-"
"2008/09/14","07:00","-0.13","-","-"
"2008/09/14","07:06","-0.128","-","-"
"2008/09/14","07:12","-0.125","-","-"
"2008/09/14","07:18","-0.122","-","-"
"2008/09/14","07:24","-0.119","-","-"
"2008/09/14","07:30","-0.116","-","-"
"2008/09/14","07:36","-0.112","-","-"
"2008/09/14","07:42","-0.108","-","-"
"2008/09/14","07:48","-0.103","-","-"
"2008/09/14","07:54","-0.098","-","-"
"2008/09/14","08:00","-0.093","-","-"
"2008/09/14","08:06","-0.088","-","-"
"2008/09/14","08:12","-0.082","-","-"
"2008/09/14","08:18","-0.076","-","-"
"2008/09/14","08:24","-0.07","-","-"
"2008/09/14","08:30","-0.064","-","-"
"2008/09/14","08:36","-0.058","-","-"
"2008/09/14","08:42","-0.051","-","-"
"2008/09/14","08:48","-0.044","-","-"
"2008/09/14","08:54","-0.037","-","-"
"2008/09/14","09:00","-0.03","-","-"
"2008/09/14","09:06","-0.023","-","-"
"2008/09/14","09:12","-0.016","-","-"
"2008/09/14","09:18","-0.008","-","-"
"2008/09/14","09:24","-0.001","-","-"
"2008/09/14","09:30","0.006","-","-"
"2008/09/14","09:36","0.014","-","-"
"2008/09/14","09:42","0.021","-","-"
"2008/09/14","09:48","0.028","-","-"
"2008/09/14","09:54","0.035","-","-"
"2008/09/14","10:00","0.042","-","-"
"2008/09/14","10:06","0.049","-","-"
"2008/09/14","10:12","0.056","-","-"
"2008/09/14","10:18","0.063","-","-"
"2008/09/14","10:24","0.069","-","-"
"2008/09/14","10:30","0.076","-","-"
"2008/09/14","10:36","0.082","-","-"
"2008/09/14","10:42","0.088","-","-"
"2008/09/14","10:48","0.093","-","-"
"2008/09/14","10:54","0.099","-","-"
"2008/09/14","11:00","0.104","-","-"
"2008/09/14","11:06","0.109","-","-"
"2008/09/14","11:12","0.114","-","-"
"2008/09/14","11:18","0.119","-","-"
"2008/09/14","11:24","0.123","-","-"
"2008/09/14","11:30","0.127","-","-"
"2008/09/14","11:36","0.131","-","-"
"2008/09/14","11:42","0.135","-","-"
"2008/09/14","11:48","0.138","-","-"
"2008/09/14","11:54","0.141","-","-"
"2008/09/14","12:00","0.144","-","-"
"2008/09/14","12:06","0.147","-","-"
"2008/09/14","12:12","0.149","-","-"
"2008/09/14","12:18","0.151","-","-"
"2008/09/14","12:24","0.153","-","-"
"2008/09/14","12:30","0.155","-","-"
"2008/09/14","12:36","0.156","-","-"
"2008/09/14","12:42","0.157","-","-"
"2008/09/14","12:48","0.158","-","-"
"2008/09/14","12:54","0.159","-","-"
"2008/09/14","13:00","0.159","-","-"
"2008/09/14","13:06","0.16","-","-"
"2008/09/14","13:12","0.16","-","-"
"2008/09/14","13:18","0.159","-","-"
"2008/09/14","13:24","0.159","-","-"
"2008/09/14","13:30","0.158","-","-"
"2008/09/14","13:36","0.157","-","-"
"2008/09/14","13:42","0.156","-","-"
"2008/09/14","13:48","0.155","-","-"
"2008/09/14","13:54","0.153","-","-"
"2008/09/14","14:00","0.152","-","-"
"2008/09/14","14:06","0.15","-","-"
"2008/09/14","14:12","0.148","-","-"
"2008/09/14","14:18","0.146","-","-"
"2008/09/14","14:24","0.144","-","-"
"2008/09/14","14:30","0.141","-","-"
"2008/09/14","14:36","0.139","-","-"
"2008/09/14","14:42","0.136","-","-"
"2008/09/14","14:48","0.134","-","-"
"2008/09/14","14:54","0.131","-","-"
"2008/09/14","15:00","0.128","-","-"
"2008/09/14","15:06","0.125","-","-"
"2008/09/14","15:12","0.122","-","-"
"2008/09/14","15:18","0.119","-","-"
"2008/09/14","15:24","0.116","-","-"
"2008/09/14","15:30","0.113","-","-"
"2008/09/14","15:36","0.109","-","-"
"2008/09/14","15:42","0.106","-","-"
"2008/09/14","15:48","0.103","-","-"
"2008/09/14","15:54","0.1","-","-"
"2008/09/14","16:00","0.096","-","-"
"2008/09/14","16:06","0.093","-","-"
"2008/09/14","16:12","0.09","-","-"
"2008/09/14","16:18","0.087","-","-"
"2008/09/14","16:24","0.084","-","-"
"2008/09/14","16:30","0.08","-","-"
"2008/09/14","16:36","0.077","-","-"
"2008/09/14","16:42","0.074","-","-"
"2008/09/14","16:48","0.071","-","-"
"2008/09/14","16:54","0.068","-","-"
"2008/09/14","17:00","0.066","-","-"
"2008/09/14","17:06","0.063","-","-"
"2008/09/14","17:12","0.06","-","-"
"2008/09/14","17:18","0.057","-","-"
"2008/09/14","17:24","0.055","-","-"
"2008/09/14","17:30","0.052","-","-"
"2008/09/14","17:36","0.05","-","-"
"2008/09/14","17:42","0.047","-","-"
"2008/09/14","17:48","0.045","-","-"
"2008/09/14","17:54","0.043","-","-"
"2008/09/14","18:00","0.041","-","-"
"2008/09/14","18:06","0.039","-","-"
"2008/09/14","18:12","0.037","-","-"
"2008/09/14","18:18","0.036","-","-"
"2008/09/14","18:24","0.034","-","-"
"2008/09/14","18:30","0.033","-","-"
"2008/09/14","18:36","0.032","-","-"
"2008/09/14","18:42","0.031","-","-"
"2008/09/14","18:48","0.03","-","-"
"2008/09/14","18:54","0.029","-","-"
"2008/09/14","19:00","0.029","-","-"
"2008/09/14","19:06","0.028","-","-"
"2008/09/14","19:12","0.028","-","-"
"2008/09/14","19:18","0.029","-","-"
"2008/09/14","19:24","0.029","-","-"
"2008/09/14","19:30","0.03","-","-"
"2008/09/14","19:36","0.031","-","-"
"2008/09/14","19:42","0.032","-","-"
"2008/09/14","19:48","0.033","-","-"
"2008/09/14","19:54","0.034","-","-"
"2008/09/14","20:00","0.036","-","-"
"2008/09/14","20:06","0.038","-","-"
"2008/09/14","20:12","0.04","-","-"
"2008/09/14","20:18","0.043","-","-"
"2008/09/14","20:24","0.045","-","-"
"2008/09/14","20:30","0.048","-","-"
"2008/09/14","20:36","0.051","-","-"
"2008/09/14","20:42","0.054","-","-"
"2008/09/14","20:48","0.058","-","-"
"2008/09/14","20:54","0.061","-","-"
"2008/09/14","21:00","0.065","-","-"
"2008/09/14","21:06","0.068","-","-"
"2008/09/14","21:12","0.072","-","-"
"2008/09/14","21:18","0.076","-","-"
"2008/09/14","21:24","0.08","-","-"
"2008/09/14","21:30","0.084","-","-"
"2008/09/14","21:36","0.088","-","-"
"2008/09/14","21:42","0.092","-","-"
"2008/09/14","21:48","0.096","-","-"
"2008/09/14","21:54","0.1","-","-"
"2008/09/14","22:00","0.104","-","-"
"2008/09/14","22:06","0.107","-","-"
"2008/09/14","22:12","0.111","-","-"
"2008/09/14","22:18","0.115","-","-"
"2008/09/14","22:24","0.118","-","-"
"2008/09/14","22:30","0.121","-","-"
"2008/09/14","22:36","0.124","-","-"
"2008/09/14","22:42","0.127","-","-"
"2008/09/14","22:48","0.13","-","-"
"2008/09/14","22:54","0.133","-","-"
"2008/09/14","23:00","0.135","-","-"
"2008/09/14","23:06","0.137","-","-"
"2008/09/14","23:12","0.139","-","-"
"2008/09/14","23:18","0.141","-","-"
"2008/09/14","23:24","0.142","-","-"
"2008/09/14","23:30","0.143","-","-"
"2008/09/14","23:36","0.144","-","-"
"2008/09/14","23:42","0.145","-","-"
"2008/09/14","23:48","0.145","-","-"
"2008/09/14","23:54","0.146","-","-"
